solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0,0.0,0.0
Archer,water-air,32,9.4943576389e-06,8.4394e-07,0.00029068
Archer,water-air,32,1.8988715278e-05,2.2651e-06,0.00062574
Archer,water-air,32,2.8483072917e-05,4.072e-06,0.0010048
Archer,water-air,32,3.7977430556e-05,6.1251e-06,0.0015208
Archer,water-air,32,4.7471788194e-05,8.2791e-06,0.0020687
Archer,water-air,32,5.6966145833e-05,1.0508e-05,0.0026487
Archer,water-air,32,6.6460503472e-05,1.2737e-05,0.0032462
Archer,water-air,32,7.5954861111e-05,1.4988e-05,0.0038059
Archer,water-air,32,8.544921875e-05,1.7257e-05,0.0044918
Archer,water-air,32,9.4943576389e-05,1.9487e-05,0.0052685
Archer,water-air,32,0.00010443793403,2.1583e-05,0.0059486
Archer,water-air,32,0.00011393229167,2.3595e-05,0.0066838
Archer,water-air,32,0.00012342664931,2.5635e-05,0.0074431
Archer,water-air,32,0.00013292100694,2.7588e-05,0.0080673
Archer,water-air,32,0.00014241536458,2.9338e-05,0.0087259
Archer,water-air,32,0.00015190972222,3.0888e-05,0.0093583
Archer,water-air,32,0.00016140407986,3.2323e-05,0.0098644
Archer,water-air,32,0.0001708984375,3.3646e-05,0.010351
Archer,water-air,32,0.00018039279514,3.481e-05,0.010878
Archer,water-air,32,0.00018988715278,3.5773e-05,0.011355
Archer,water-air,32,0.00019938151042,3.6485e-05,0.011733
Archer,water-air,32,0.00020887586806,3.6829e-05,0.012049
Archer,water-air,32,0.00021837022569,3.6868e-05,0.012383
Archer,water-air,32,0.00022786458333,3.7191e-05,0.012758
Archer,water-air,32,0.00023735894097,3.7764e-05,0.013118
Archer,water-air,32,0.00024685329861,3.838e-05,0.013435
Archer,water-air,32,0.00025634765625,3.9047e-05,0.013716
Archer,water-air,32,0.00026584201389,3.977e-05,0.013977
Archer,water-air,32,0.00027533637153,4.0569e-05,0.014223
Archer,water-air,32,0.00028483072917,4.1482e-05,0.01445
Archer,water-air,32,0.00029432508681,4.2503e-05,0.014649
Archer,water-air,32,0.00030381944444,4.3594e-05,0.014804
Archer,water-air,32,0.00031331380208,4.472e-05,0.014955
Archer,water-air,32,0.00032280815972,4.5859e-05,0.015127
Archer,water-air,32,0.00033230251736,4.6997e-05,0.015332
Archer,water-air,32,0.000341796875,4.8113e-05,0.015563
Archer,water-air,32,0.00035129123264,4.9203e-05,0.015813
Archer,water-air,32,0.00036078559028,5.0275e-05,0.016083
Archer,water-air,32,0.00037027994792,5.1356e-05,0.01637
Archer,water-air,32,0.00037977430556,5.2602e-05,0.016705
Archer,water-air,32,0.00038926866319,5.3816e-05,0.017066
Archer,water-air,32,0.00039876302083,5.5112e-05,0.0174
Archer,water-air,32,0.00040825737847,5.6523e-05,0.017661
Archer,water-air,32,0.00041775173611,5.7974e-05,0.017809
Archer,water-air,32,0.00042724609375,5.9402e-05,0.017741
Archer,water-air,32,0.00043674045139,6.0669e-05,0.01729
Archer,water-air,32,0.00044623480903,6.1634e-05,0.01633
Archer,water-air,32,0.00045572916667,6.2236e-05,0.015144
