solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0,0.0,0.0
Archer,water-air,32,9.4943576389e-06,1.1536e-06,7.9028e-05
Archer,water-air,32,1.8988715278e-05,2.5952e-06,0.00016903
Archer,water-air,32,2.8483072917e-05,4.3829e-06,0.00027819
Archer,water-air,32,3.7977430556e-05,6.5324e-06,0.00040702
Archer,water-air,32,4.7471788194e-05,9.0643e-06,0.00054158
Archer,water-air,32,5.6966145833e-05,1.1846e-05,0.00068097
Archer,water-air,32,6.6460503472e-05,1.4777e-05,0.00081754
Archer,water-air,32,7.5954861111e-05,1.7739e-05,0.00095082
Archer,water-air,32,8.544921875e-05,2.0775e-05,0.001108
Archer,water-air,32,9.4943576389e-05,2.3789e-05,0.0012686
Archer,water-air,32,0.00010443793403,2.6729e-05,0.0014243
Archer,water-air,32,0.00011393229167,2.9763e-05,0.0015746
Archer,water-air,32,0.00012342664931,3.2691e-05,0.0017286
Archer,water-air,32,0.00013292100694,3.5778e-05,0.0018846
Archer,water-air,32,0.00014241536458,3.925e-05,0.0021065
Archer,water-air,32,0.00015190972222,4.2606e-05,0.0023692
Archer,water-air,32,0.00016140407986,4.6065e-05,0.0026278
Archer,water-air,32,0.0001708984375,4.8997e-05,0.0028776
Archer,water-air,32,0.00018039279514,5.0728e-05,0.0031163
Archer,water-air,32,0.00018988715278,5.3034e-05,0.0033382
Archer,water-air,32,0.00019938151042,5.5996e-05,0.0035405
Archer,water-air,32,0.00020887586806,5.9254e-05,0.0037496
Archer,water-air,32,0.00021837022569,6.2539e-05,0.0038809
Archer,water-air,32,0.00022786458333,6.3134e-05,0.0035268
Archer,water-air,32,0.00023735894097,6.2824e-05,0.0030981
Archer,water-air,32,0.00024685329861,6.4563e-05,0.0030247
Archer,water-air,32,0.00025634765625,6.7426e-05,0.0030906
Archer,water-air,32,0.00026584201389,7.0728e-05,0.0032079
Archer,water-air,32,0.00027533637153,7.4596e-05,0.0033607
Archer,water-air,32,0.00028483072917,7.9026e-05,0.0035254
Archer,water-air,32,0.00029432508681,8.3583e-05,0.0036868
Archer,water-air,32,0.00030381944444,8.8137e-05,0.003837
Archer,water-air,32,0.00031331380208,9.2833e-05,0.0039717
Archer,water-air,32,0.00032280815972,9.7482e-05,0.0040795
Archer,water-air,32,0.00033230251736,0.00010187,0.0041501
Archer,water-air,32,0.000341796875,0.00010607,0.0042024
Archer,water-air,32,0.00035129123264,0.00010997,0.0042495
Archer,water-air,32,0.00036078559028,0.00011372,0.0042509
